,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,target,decade
4886,0.482,0.945,2,-3.969,1,0.124,0.00436,1.41e-06,0.364,0.626,160.792,178560,4,1,00
4887,0.401,0.882,4,-3.427,0,0.0492,0.000272,2.41e-06,0.0765,0.3,127.893,283013,4,0,00
4888,0.876,0.747,8,-7.333,1,0.0694,0.00439,0.223,0.0826,0.675,127.016,450137,4,0,00
4889,0.109,0.991,5,-4.057,1,0.0897,2.42e-06,0.734,0.204,0.449,179.476,114933,4,0,00
4890,0.778,0.671,11,-8.92,0,0.318,0.00399,0.000532,0.152,0.411,169.868,360013,4,0,00
4891,0.467,0.893,1,-3.514,1,0.0556,0.00027,0.000147,0.0541,0.328,134.772,291600,4,1,00
4892,0.713,0.824,11,-13.429,0,0.0361,0.000816,0.728,0.443,0.445,139.864,417599,4,0,00
4893,0.315,0.0685,0,-21.441,1,0.0381,0.976,0.428,0.109,0.18,89.775,219453,3,0,00
4894,0.388,0.159,10,-15.136,1,0.0576,0.994,0.566,0.123,0.0674,76.418,145507,3,0,00
4895,0.751,0.845,1,-4.444,1,0.134,0.102,0.0,0.0497,0.927,103.995,189693,4,1,00
4896,0.511,0.581,0,-4.93,1,0.0581,0.031,0.000171,0.367,0.668,170.852,278707,4,0,00
4897,0.611,0.719,8,-8.523,1,0.0777,0.14,0.000278,0.182,0.367,63.842,267040,4,0,00
4898,0.385,0.443,7,-9.627,0,0.0295,0.0632,0.0,0.0898,0.275,151.278,294533,4,1,00
4899,0.583,0.979,11,-3.613,0,0.0342,0.00233,0.907,0.272,0.891,132.987,322427,4,0,00
4900,0.462,0.607,0,-4.933,0,0.0249,0.0497,0.00678,0.116,0.141,82.025,280840,4,0,00
4901,0.767,0.494,6,-5.349,1,0.0421,0.136,0.000277,0.0603,0.801,96.003,260067,4,1,00
4902,0.701,0.71,11,-4.125,0,0.0379,0.252,0.0,0.0939,0.962,113.025,256080,4,0,00
4903,0.638,0.879,10,-8.074,0,0.114,0.421,0.00549,0.0808,0.528,133.008,217432,4,0,00
4904,0.851,0.679,7,-4.989,0,0.0434,0.0246,1.7e-05,0.154,0.721,98.023,236440,4,1,00
4905,0.287,0.128,10,-20.415,1,0.0438,0.979,0.000203,0.132,0.0631,106.483,237600,3,0,00
4906,0.46,0.689,5,-7.774,1,0.094,0.653,0.0,0.105,0.543,145.748,747333,4,0,00
4907,0.678,0.875,1,-2.844,1,0.0507,0.0091,0.0,0.0759,0.877,109.065,199987,4,0,00
4908,0.569,0.869,8,-3.351,1,0.215,0.216,0.0,0.087,0.707,96.07,210293,4,1,00
4909,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,294693,4,1,00
4910,0.534,0.625,5,-7.748,1,0.0967,0.646,0.0,0.567,0.676,113.882,239585,4,0,00
4911,0.303,0.996,10,-3.795,0,0.117,3.18e-06,0.105,0.191,0.361,125.043,276093,3,0,00
4912,0.596,0.465,9,-8.511,1,0.0253,0.385,0.0,0.106,0.141,73.013,225680,4,1,00
4913,0.577,0.336,5,-7.263,1,0.0303,0.804,0.0,0.103,0.154,95.927,176520,4,1,00
4914,0.636,0.838,3,-3.988,1,0.0329,0.00143,1.22e-05,0.0573,0.318,101.584,199107,4,1,00
4915,0.645,0.693,0,-6.481,1,0.0344,0.0811,1.22e-05,0.175,0.553,97.555,256600,4,1,00
4916,0.877,0.259,5,-9.302,1,0.0427,0.771,8.98e-06,0.108,0.32,119.989,135387,4,1,00
4917,0.633,0.436,9,-7.979,0,0.0377,0.171,0.89,0.382,0.145,139.978,344240,4,0,00
4918,0.36,0.642,1,-7.216,1,0.0952,0.672,0.0,0.083,0.399,94.596,240400,4,0,00
4919,0.51,0.863,4,-4.56,0,0.402,0.155,2.93e-06,0.375,0.628,85.599,245827,4,1,00
4920,0.359,0.75,11,-5.867,1,0.0772,0.511,0.0,0.237,0.335,94.841,279760,4,0,00
4921,0.772,0.451,0,-12.242,1,0.0551,0.501,0.7,0.213,0.558,96.086,380498,4,0,00
4922,0.742,0.732,2,-6.046,0,0.0311,0.0424,0.00444,0.101,0.695,97.923,298960,4,1,00
4923,0.408,0.494,0,-8.291,1,0.0476,0.267,0.00285,0.11,0.136,161.698,274107,4,1,00
4924,0.357,0.175,11,-23.188,0,0.0475,0.457,0.671,0.15,0.0362,77.417,245013,4,0,00
4925,0.321,0.995,9,-5.608,1,0.191,0.000545,0.00271,0.213,0.0634,128.22,304307,4,0,00
4926,0.695,0.454,9,-7.267,1,0.0788,0.307,4.6e-06,0.0727,0.496,127.986,329413,4,1,00
4927,0.805,0.54,10,-5.047,0,0.0406,0.139,1.68e-05,0.0753,0.701,95.999,309813,4,1,00
4928,0.927,0.838,10,-2.741,0,0.227,0.00793,1.11e-06,0.488,0.69,93.031,211400,4,1,00
4929,0.671,0.42,6,-13.007,0,0.0405,0.4,0.155,0.147,0.429,140.144,362867,4,0,00
4930,0.612,0.961,10,-3.078,0,0.333,0.107,4.17e-05,0.0413,0.867,129.873,238760,5,1,00
4931,0.374,0.938,11,-4.505,1,0.0413,4.19e-06,0.454,0.202,0.672,134.18,114027,5,0,00
4932,0.51,0.417,0,-7.583,1,0.0263,0.111,6.36e-05,0.116,0.145,148.01,276453,4,1,00
4933,0.529,0.955,7,-3.379,1,0.0525,0.0016,0.0,0.444,0.744,92.48,192093,4,0,00
4934,0.847,0.667,6,-5.7,1,0.17,0.0869,0.0,0.443,0.707,77.492,226547,4,1,00
4935,0.762,0.714,1,-4.999,1,0.211,0.0182,0.0,0.353,0.696,125.28,303667,4,1,00
4936,0.597,0.937,4,-5.964,0,0.0536,0.000447,0.25,0.123,0.307,99.985,295173,4,0,00
4937,0.731,0.377,5,-7.907,1,0.0425,0.0516,0.0,0.137,0.452,105.743,287027,4,1,00
4938,0.514,0.481,4,-6.816,1,0.025,0.126,0.0,0.158,0.185,82.356,213187,4,0,00
4939,0.449,0.842,5,-6.368,1,0.0437,0.521,2.52e-05,0.203,0.959,110.457,204307,4,0,00
4940,0.387,0.804,9,-2.601,1,0.0372,0.0917,1.98e-05,0.171,0.428,163.853,246333,3,1,00
4941,0.467,0.619,8,-6.046,0,0.0345,0.216,0.0,0.0886,0.346,167.907,236107,4,1,00
4942,0.247,0.974,11,-2.191,1,0.128,2.82e-05,1.08e-05,0.333,0.747,120.216,128733,3,0,00
4943,0.382,0.416,0,-9.303,1,0.0302,0.0733,0.0,0.0719,0.125,102.089,221693,4,1,00
4944,0.778,0.761,2,-5.529,1,0.0525,0.141,4.61e-05,0.0441,0.923,107.288,228000,4,1,00
4945,0.273,0.966,7,-6.211,1,0.0547,0.0543,3.15e-05,0.971,0.566,142.224,174333,4,0,00
4946,0.549,0.636,10,-3.923,0,0.376,0.395,0.0,0.0974,0.661,182.363,251547,4,1,00
4947,0.144,0.00463,4,-31.204,1,0.0412,0.959,0.577,0.0713,0.0238,82.014,543000,4,0,00
4948,0.428,0.594,10,-12.716,1,0.379,0.734,0.0,0.567,0.556,198.67,138298,4,0,00
4949,0.52,0.768,8,-3.489,0,0.359,0.0193,0.00034,0.104,0.398,79.178,296880,4,1,00
4950,0.445,0.932,4,-4.739,1,0.316,0.000866,0.0,0.108,0.51,113.945,271093,4,1,00
4951,0.624,0.934,3,-1.825,1,0.0479,0.112,0.000221,0.127,0.573,122.056,207067,4,1,00
4952,0.588,0.628,1,-7.714,1,0.0344,0.539,0.83,0.0968,0.186,88.006,306587,4,0,00
4953,0.666,0.785,4,-5.37,0,0.0308,0.0981,0.0198,0.434,0.549,122.973,267355,4,0,00
4954,0.468,0.851,11,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,252360,4,1,00
4955,0.516,0.416,2,-10.222,1,0.113,0.66,0.0,0.157,0.946,71.642,187787,4,0,00
4956,0.353,0.67,2,-12.232,1,0.314,0.692,3.62e-05,0.974,0.091,122.955,24107,5,0,00
4957,0.645,0.44,0,-9.963,1,0.0316,0.0247,0.00314,0.11,0.367,119.933,223560,4,0,00
4958,0.744,0.368,1,-6.349,1,0.0524,0.0702,0.0,0.192,0.391,84.018,241307,4,1,00
4959,0.289,0.591,2,-16.139,0,0.144,0.673,0.737,0.346,0.0694,128.494,180960,3,0,00
4960,0.556,0.346,0,-9.809,0,0.311,0.536,0.0,0.106,0.451,123.869,246773,4,1,00
4961,0.515,0.811,0,-6.709,1,0.126,0.00189,1.73e-06,0.334,0.531,96.694,178306,4,0,00
4962,0.531,0.712,9,-4.887,1,0.336,0.0666,0.0,0.399,0.648,101.43,197277,4,1,00
4963,0.579,0.913,2,-4.009,1,0.0614,0.0159,3.72e-05,0.117,0.912,192.062,125080,4,1,00
4964,0.761,0.704,11,-5.975,0,0.059,0.00435,0.0,0.272,0.738,154.007,233320,4,1,00
4965,0.702,0.78,9,-5.379,1,0.168,0.0956,0.0,0.105,0.375,135.991,261987,4,1,00
4966,0.532,0.842,5,-5.754,1,0.0503,0.0409,0.0,0.217,0.67,90.187,243667,4,1,00
4967,0.23,0.969,2,-5.409,1,0.145,1.91e-06,0.933,0.334,0.226,137.411,42733,4,0,00
4968,0.896,0.684,1,-6.099,1,0.0731,0.0461,0.051,0.164,0.686,99.995,203051,4,0,00
4969,0.345,0.906,4,-6.556,0,0.0485,1.86e-05,0.706,0.282,0.609,147.188,231400,4,0,00
4970,0.724,0.441,0,-7.341,1,0.0277,0.586,0.0,0.095,0.675,122.077,227627,4,1,00
4971,0.708,0.655,8,-2.69,1,0.0883,0.0583,2.1e-06,0.11,0.545,89.99,279160,4,1,00
4972,0.555,0.893,0,-3.521,1,0.0952,0.0505,0.0,0.0688,0.762,169.966,205733,4,1,00
4973,0.64,0.321,7,-9.537,1,0.028,0.0854,0.00195,0.304,0.159,79.922,197080,4,0,00
4974,0.716,0.604,10,-7.404,0,0.327,0.51,0.0,0.278,0.743,98.054,253827,4,0,00
4975,0.44,0.573,10,-5.42,1,0.0365,0.581,0.0,0.0777,0.442,178.192,183547,4,1,00
4976,0.397,0.242,10,-10.754,1,0.0663,0.848,0.0,0.106,0.144,171.747,244067,3,0,00
4977,0.438,0.741,7,-6.869,1,0.0394,0.251,0.103,0.106,0.158,184.01,231653,4,0,00
4978,0.236,0.916,1,-7.586,1,0.0686,9.01e-06,0.0079,0.199,0.297,102.199,265027,4,0,00
4979,0.51,0.536,5,-10.024,1,0.479,0.979,0.00116,0.142,0.324,131.53,403440,4,0,00
4980,0.693,0.823,5,-3.761,1,0.0726,0.0932,0.0,0.328,0.741,87.904,196093,4,1,00
4981,0.862,0.754,1,-7.6,1,0.196,0.278,0.0,0.302,0.639,88.002,196107,4,0,00
4982,0.926,0.916,10,-2.221,0,0.0929,0.35,6.17e-06,0.0234,0.904,110.007,199853,4,1,00
4983,0.624,0.503,8,-8.088,0,0.0256,0.0439,0.000773,0.101,0.548,94.113,371440,4,0,00
4984,0.439,0.906,3,-4.8,1,0.0439,0.0193,0.0,0.373,0.687,161.905,206000,4,1,00
4985,0.114,0.991,4,-3.443,0,0.16,1.35e-06,0.956,0.0619,0.0356,157.685,216293,4,0,00
4986,0.49,0.968,7,-5.013,0,0.118,0.000112,0.0628,0.198,0.199,106.987,210480,3,0,00
4987,0.419,0.934,7,-3.908,0,0.12,0.000278,0.0015,0.132,0.286,127.288,210240,4,1,00
4988,0.607,0.124,0,-17.653,1,0.0335,0.964,0.00298,0.111,0.551,111.932,213893,4,0,00
4989,0.846,0.58,10,-6.533,0,0.0432,0.0346,4.53e-05,0.285,0.271,94.945,275389,4,1,00
4990,0.27,0.898,4,-4.209,0,0.0563,0.00414,0.72,0.322,0.293,159.031,255667,4,0,00
4991,0.642,0.765,9,-6.626,1,0.0382,0.000975,0.0,0.387,0.19,91.015,240613,4,1,00
4992,0.668,0.981,6,-3.896,0,0.0484,0.458,0.933,0.0504,0.898,94.45,110332,4,0,00
4993,0.678,0.656,0,-6.785,1,0.0405,0.127,0.771,0.104,0.74,118.007,392187,4,0,00
4994,0.565,0.5,7,-8.822,1,0.031,0.452,0.0,0.137,0.242,70.984,210933,4,1,00
4995,0.668,0.698,11,-7.036,0,0.0714,0.242,6.32e-05,0.06,0.448,106.041,226333,4,1,00
4996,0.452,0.655,9,-4.22,1,0.0259,0.0794,7.61e-06,0.0849,0.368,172.012,236160,4,1,00
4997,0.525,0.61,6,-11.478,0,0.033,0.0424,0.00683,0.0461,0.616,169.418,352000,4,0,00
4998,0.521,0.925,0,-5.021,1,0.0552,0.372,0.0617,0.0723,0.967,82.48,152120,4,0,00
4999,0.499,0.987,8,-5.335,1,0.148,0.00285,0.775,0.158,0.195,140.026,258800,4,0,00
5000,0.491,0.616,8,-11.967,1,0.0415,0.459,0.000292,0.144,0.515,88.456,346413,4,0,00
5001,0.704,0.811,9,-5.308,1,0.0277,0.355,0.000189,0.13,0.578,91.97,290493,4,0,00
5002,0.563,0.592,9,-4.571,1,0.0276,0.209,5.08e-05,0.132,0.136,104.016,267933,4,1,00
5003,0.411,0.803,4,-7.259,1,0.0457,0.681,0.00217,0.119,0.829,162.702,214901,4,0,00
5004,0.761,0.899,10,-3.09,0,0.183,0.0135,0.0,0.0719,0.673,95.027,217587,4,1,00
5005,0.599,0.653,0,-7.576,0,0.122,0.362,0.0,0.144,0.678,79.968,284573,4,0,00
5006,0.614,0.568,7,-5.477,0,0.0276,0.00797,0.0,0.0997,0.516,107.849,293960,4,1,00
5007,0.499,0.761,10,-6.381,1,0.0324,0.0655,0.0,0.0895,0.326,110.186,287040,4,1,00
5008,0.694,0.617,10,-3.559,0,0.049,0.226,0.0,0.247,0.305,114.064,297893,4,1,00
5009,0.328,0.842,6,-6.644,1,0.0882,0.000111,0.803,0.0496,0.422,113.329,246000,4,1,00
5010,0.441,0.815,3,-4.088,1,0.0276,0.000731,0.0,0.414,0.522,164.021,219320,4,1,00
5011,0.375,0.833,7,-5.922,1,0.0514,3.28e-05,0.00537,0.439,0.606,88.945,250933,4,0,00
5012,0.887,0.378,11,-9.184,0,0.0756,0.00295,0.832,0.101,0.386,125.001,402520,4,0,00
5013,0.398,0.0959,10,-21.655,1,0.0472,0.983,0.000465,0.884,0.157,75.359,169627,4,0,00
5014,0.685,0.8,1,-6.564,1,0.298,0.0847,0.0,0.092,0.483,120.226,236080,5,1,00
5015,0.527,0.771,11,-7.177,1,0.0769,0.1,0.0529,0.0612,0.411,104.386,354733,4,1,00
5016,0.697,0.859,5,-5.306,0,0.19,0.0349,0.0,0.0931,0.696,93.78,222387,4,1,00
5017,0.24,0.936,2,-6.532,1,0.105,5.25e-06,0.753,0.2,0.271,150.019,252667,4,0,00
5018,0.362,0.944,0,-7.089,1,0.0903,0.000821,0.47,0.202,0.399,163.096,271667,4,0,00
5019,0.443,0.817,1,-8.115,0,0.0663,0.000397,0.0196,0.956,0.413,119.775,432120,4,0,00
5020,0.214,0.983,7,-5.443,0,0.134,6.82e-05,0.335,0.96,0.102,155.305,328284,4,0,00
5021,0.582,0.901,0,-3.044,1,0.0571,0.00545,0.0,0.117,0.391,117.943,204533,4,1,00
5022,0.579,0.849,4,-5.218,0,0.0303,0.108,0.0,0.0909,0.581,100.021,196907,4,1,00
5023,0.397,0.59,4,-14.264,0,0.12,0.65,0.747,0.323,0.148,151.59,254400,3,0,00
5024,0.427,0.977,1,-3.634,1,0.121,8.62e-06,0.0161,0.353,0.138,130.08,286547,4,0,00
5025,0.419,0.971,2,-3.305,1,0.0995,1.17e-05,0.0345,0.0996,0.331,175.042,229427,4,0,00
5026,0.798,0.48,0,-5.564,1,0.0276,0.247,0.0,0.237,0.643,108.241,255600,4,1,00
5027,0.374,0.739,7,-5.193,0,0.0477,5.8e-06,0.000141,0.109,0.359,148.078,257693,3,0,00
5028,0.604,0.726,0,-6.776,1,0.0312,0.61,0.0783,0.551,0.785,101.223,146413,4,0,00
5029,0.324,0.955,7,-9.599,1,0.168,0.0551,6.39e-06,0.0876,0.244,143.295,243867,4,0,00
5030,0.72,0.81,4,-1.748,1,0.225,0.118,0.0,0.234,0.794,154.028,190187,4,1,00
5031,0.452,0.826,6,-5.357,0,0.297,0.273,0.0,0.148,0.561,85.694,269787,4,0,00
5032,0.727,0.696,5,-4.472,0,0.0706,0.251,0.0,0.0726,0.467,132.077,392827,4,1,00
5033,0.55,0.514,8,-7.348,1,0.0265,0.118,0.0,0.0906,0.311,138.105,260627,4,1,00
5034,0.33,0.949,1,-5.333,0,0.0678,0.000295,0.308,0.253,0.512,97.25,159467,4,0,00
5035,0.47,0.848,6,-4.516,0,0.0321,1.42e-05,0.0424,0.521,0.179,102.972,218697,4,0,00
5036,0.528,0.831,8,-3.607,1,0.0429,9.43e-05,0.0,0.141,0.632,131.094,220480,3,1,00
5037,0.19,0.984,9,-3.908,1,0.116,0.0313,0.000205,0.298,0.553,169.678,144413,4,0,00
5038,0.75,0.721,1,-5.997,1,0.188,0.531,0.0,0.122,0.623,87.254,286040,4,1,00
5039,0.8,0.633,8,-4.875,0,0.0514,0.0901,0.0,0.0315,0.836,95.953,203360,4,1,00
5040,0.808,0.584,0,-4.469,1,0.034,0.0162,0.504,0.0848,0.798,111.966,255573,4,1,00
5041,0.704,0.57,5,-7.136,1,0.0989,0.0222,0.0,0.101,0.524,141.888,206813,4,1,00
5042,0.371,0.692,9,-9.981,0,0.241,0.851,3.79e-06,0.859,0.511,91.188,206773,3,0,00
5043,0.698,0.828,2,-5.248,0,0.0756,0.0229,0.0,0.0836,0.484,124.964,264440,4,1,00
5044,0.659,0.913,6,-8.13,1,0.0577,0.496,0.00103,0.137,0.853,96.972,314645,4,0,00
5045,0.849,0.499,2,-7.872,1,0.271,0.117,4.97e-05,0.268,0.504,92.982,359973,4,1,00
5046,0.526,0.569,1,-5.786,1,0.0259,0.185,0.0,0.0812,0.357,147.87,234653,4,1,00
5047,0.566,0.213,10,-18.476,0,0.121,0.182,0.0,0.0668,0.648,137.711,177627,4,0,00
5048,0.191,0.925,7,-6.491,1,0.0796,5.73e-05,0.000146,0.572,0.158,97.06,147000,4,0,00
5049,0.875,0.388,2,-12.902,1,0.374,0.263,0.029,0.0813,0.357,98.978,268000,4,0,00
5050,0.552,0.425,4,-11.437,0,0.0255,0.144,0.208,0.125,0.639,86.865,314653,4,0,00
5051,0.266,0.688,11,-7.323,1,0.0334,0.649,0.0628,0.17,0.539,144.75,298827,4,0,00
5052,0.464,0.598,1,-6.79,1,0.27,0.149,0.0,0.299,0.612,79.732,230613,4,1,00
5053,0.599,0.954,2,-5.46,1,0.152,0.00178,0.000309,0.0713,0.416,109.949,189040,4,0,00
5054,0.581,0.691,9,-5.33,1,0.0333,0.257,0.0,0.11,0.299,137.985,239413,4,1,00
5055,0.418,0.791,2,-8.72,0,0.0311,0.327,0.0441,0.0886,0.48,143.016,341880,4,0,00
5056,0.889,0.576,1,-5.189,1,0.0916,0.0498,0.0,0.0941,0.655,80.017,231851,4,0,00
5057,0.707,0.789,0,-5.694,1,0.0544,0.0956,0.0,0.105,0.961,114.028,179974,4,0,00
5058,0.434,0.814,4,-10.124,0,0.0469,6.67e-05,1.54e-05,0.105,0.491,86.281,265840,4,0,00
5059,0.868,0.805,11,-3.218,0,0.178,0.126,0.0,0.096,0.544,143.983,231200,4,1,00
5060,0.64,0.822,9,-4.954,1,0.041,0.42,0.000435,0.144,0.395,141.054,199773,4,1,00
5061,0.3,0.211,5,-20.374,0,0.0535,0.953,0.000635,0.33,0.144,108.923,662000,4,0,00
5062,0.657,0.513,10,-8.514,1,0.024,0.199,0.0,0.0994,0.56,101.815,235760,4,1,00
5063,0.555,0.86,3,-5.93,0,0.0795,0.000791,0.0011,0.362,0.963,75.969,42721,4,0,00
5064,0.596,0.686,9,-6.371,0,0.0345,0.196,0.0,0.121,0.815,172.835,204867,4,1,00
5065,0.517,0.837,9,-4.284,1,0.0355,0.208,0.179,0.351,0.645,127.364,259920,4,0,00
5066,0.192,0.282,2,-16.063,0,0.0366,0.956,0.96,0.109,0.141,94.277,1108053,1,0,00
5067,0.306,0.877,7,-4.24,1,0.123,0.00529,0.0,0.0904,0.703,105.783,145827,4,0,00
5068,0.578,0.897,0,-3.906,1,0.0357,0.000666,0.0,0.0924,0.737,115.491,193107,4,1,00
5069,0.403,0.152,11,-22.514,0,0.0391,0.992,0.881,0.105,0.194,73.249,292573,4,0,00
5070,0.41,0.959,9,-4.563,1,0.0869,0.000324,0.0,0.0766,0.83,193.155,171600,4,1,00
5071,0.157,0.922,0,-6.494,1,0.086,2.99e-06,0.575,0.273,0.163,101.964,179813,4,0,00
5072,0.562,0.664,1,-5.947,1,0.0309,0.694,0.0,0.161,0.364,113.608,164267,4,0,00
5073,0.325,0.124,10,-25.141,1,0.0356,0.953,0.918,0.079,0.387,179.32,128560,4,0,00
5074,0.624,0.549,7,-8.506,1,0.0325,0.00214,0.873,0.367,0.432,122.218,166653,4,0,00
5075,0.398,0.54,3,-9.31,1,0.0276,0.0118,0.0,0.0684,0.447,177.168,201173,4,1,00
5076,0.547,0.625,4,-7.864,0,0.0917,0.815,0.803,0.229,0.731,154.992,1099333,4,0,00
5077,0.619,0.709,7,-4.633,1,0.0395,0.00558,0.0,0.507,0.68,144.972,253400,4,1,00
5078,0.803,0.83,10,-4.636,0,0.0356,0.0144,0.0,0.103,0.935,111.033,166053,4,1,00
5079,0.706,0.888,2,-6.959,1,0.0654,0.119,9.64e-05,0.07,0.714,121.549,253733,4,1,00
5080,0.337,0.0312,5,-29.296,0,0.0488,0.975,0.182,0.257,0.296,173.132,114920,3,0,00
5081,0.517,0.89,1,-4.763,1,0.0353,0.00243,5.23e-06,0.0623,0.699,155.049,215867,4,0,00
5082,0.281,0.957,5,-5.564,1,0.222,0.012,0.523,0.383,0.59,84.642,131440,4,0,00
5083,0.846,0.482,1,-6.721,0,0.129,0.0246,0.0,0.393,0.212,100.969,229867,4,1,00
5084,0.618,0.969,11,-6.039,0,0.0413,0.0231,1.27e-06,0.316,0.19,128.964,231133,4,0,00
5085,0.406,0.6,7,-4.157,1,0.0298,0.132,0.0,0.15,0.205,149.987,238640,4,1,00
5086,0.237,0.955,0,-4.334,1,0.0997,0.000138,0.989,0.247,0.452,78.898,223504,4,0,00
5087,0.68,0.391,11,-11.754,0,0.032,0.509,0.186,0.122,0.137,122.007,216853,4,0,00
5088,0.94,0.633,8,-3.56,1,0.0467,0.0581,4.04e-05,0.281,0.962,121.003,248680,4,1,00
5089,0.177,0.963,9,-10.467,1,0.124,3.03e-06,0.843,0.322,0.038,115.56,248440,4,0,00
5090,0.827,0.783,9,-3.918,0,0.0869,0.0692,0.0,0.628,0.832,117.934,233907,4,1,00
5091,0.486,0.904,6,-3.751,0,0.0638,3.43e-05,2.83e-05,0.0947,0.786,173.734,198267,4,1,00
5092,0.492,0.641,0,-5.296,1,0.0448,0.459,0.0,0.0809,0.235,76.07,242093,4,1,00
5093,0.559,0.0519,8,-22.616,1,0.0423,0.99,0.905,0.117,0.182,132.694,260653,4,0,00
5094,0.492,0.985,11,-6.433,1,0.0459,0.00014,0.978,0.0441,0.373,144.992,207893,4,0,00
5095,0.626,0.916,5,-4.801,1,0.0505,0.0117,0.0407,0.0654,0.383,127.001,242947,4,0,00
5096,0.755,0.713,11,-4.753,0,0.15,0.151,0.0,0.269,0.741,151.047,206093,5,1,00
5097,0.555,0.692,9,-4.767,1,0.0277,0.0864,3.25e-05,0.232,0.313,88.995,222360,4,1,00
5098,0.722,0.564,0,-7.476,0,0.0668,0.0162,0.176,0.351,0.553,136.039,287187,4,1,00
5099,0.8,0.867,5,-4.001,0,0.133,0.165,0.000352,0.114,0.926,90.53,264733,4,1,00
5100,0.672,0.809,5,-6.234,0,0.0999,0.0406,0.0,0.38,0.754,78.983,230800,4,1,00
5101,0.653,0.76,7,-3.774,1,0.0284,0.0533,0.0,0.505,0.59,91.845,206147,4,1,00
5102,0.36,0.984,7,-3.511,1,0.155,0.0027,0.0,0.105,0.231,97.76,139733,4,0,00
5103,0.24,0.917,9,-8.708,1,0.0595,2.86e-05,0.826,0.592,0.496,93.76,175693,4,0,00
5104,0.384,0.54,7,-10.939,0,0.0615,0.682,0.00771,0.832,0.394,95.095,278067,1,0,00
5105,0.722,0.882,0,-8.279,1,0.0524,0.0063,0.893,0.0521,0.797,139.984,454787,4,0,00
5106,0.613,0.801,8,-4.431,1,0.0354,0.0626,1.15e-05,0.124,0.609,126.966,243160,4,1,00
5107,0.569,0.675,1,-9.815,0,0.0405,0.00178,0.938,0.159,0.213,160.0,392641,4,0,00
5108,0.222,0.991,0,-3.066,1,0.149,7.38e-06,0.00383,0.484,0.266,105.746,244227,4,0,00
5109,0.695,0.945,10,-6.165,0,0.0418,0.00341,0.0727,0.103,0.84,125.013,246427,4,1,00
5110,0.265,0.987,9,-4.678,1,0.0511,9.45e-05,0.0813,0.674,0.275,94.034,178093,4,0,00
5111,0.621,0.823,0,-3.96,1,0.029,0.268,2.64e-05,0.114,0.592,115.012,246520,4,0,00
5112,0.551,0.825,5,-6.24,0,0.044,0.152,6.2e-06,0.0999,0.933,164.857,260827,4,1,00
5113,0.667,0.954,2,-3.462,1,0.0817,0.0296,0.0,0.331,0.807,114.0,175093,4,1,00
5114,0.512,0.958,7,-3.979,1,0.16,0.00317,0.0403,0.295,0.39,97.715,217493,4,1,00
5115,0.541,0.775,2,-8.041,1,0.0297,0.00151,0.000222,0.178,0.271,98.992,363800,4,1,00
5116,0.667,0.684,6,-8.005,1,0.031,0.283,0.0,0.147,0.899,140.704,210667,4,0,00
5117,0.209,0.418,3,-8.74,1,0.0338,0.163,0.00195,0.113,0.123,138.265,295533,4,1,00
5118,0.719,0.864,11,-7.882,0,0.0295,0.0482,0.00035,0.0855,0.859,132.115,235079,4,0,00
5119,0.724,0.705,2,-5.859,0,0.112,0.067,0.0,0.262,0.662,146.589,246333,4,1,00
5120,0.826,0.656,9,-8.529,1,0.0617,0.0101,0.000113,0.0272,0.852,129.963,251040,4,1,00
5121,0.652,0.809,5,-5.276,1,0.17,0.164,0.0,0.175,0.512,94.786,254466,4,1,00
5122,0.566,0.906,0,-5.092,1,0.0642,0.00452,0.0,0.21,0.787,83.0,212253,4,1,00
5123,0.738,0.902,9,-6.568,0,0.0279,0.0288,0.000143,0.138,0.934,129.836,211187,4,0,00
5124,0.522,0.947,8,-6.684,1,0.0801,0.00161,0.344,0.149,0.266,139.987,445480,4,0,00
5125,0.643,0.741,4,-12.522,1,0.0428,0.008,0.614,0.0909,0.504,126.448,336160,4,0,00
5126,0.398,0.284,3,-12.852,1,0.0337,0.966,8.57e-05,0.116,0.114,109.599,230307,4,1,00
5127,0.407,0.896,6,-2.935,1,0.063,0.012,0.0,0.196,0.156,138.697,243573,3,1,00
5128,0.435,0.558,10,-5.423,1,0.0342,0.26,0.0,0.245,0.203,115.742,185107,3,1,00
5129,0.606,0.844,0,-5.497,1,0.0552,0.11,2.86e-06,0.14,0.585,118.966,210827,4,1,00
5130,0.435,0.942,11,-5.089,1,0.0783,0.0108,0.00156,0.0845,0.274,135.1,230600,4,0,00
5131,0.661,0.746,8,-2.223,0,0.25,0.36,0.0,0.454,0.678,83.939,303667,4,1,00
5132,0.467,0.492,7,-8.908,1,0.0295,0.234,0.0,0.113,0.156,74.945,213760,4,1,00
5133,0.211,0.653,2,-3.985,1,0.0772,0.000174,0.0,0.581,0.0,152.211,15920,4,0,00
5134,0.755,0.378,11,-12.573,1,0.069,0.00279,0.917,0.0233,0.87,128.006,453750,4,0,00
5135,0.363,0.906,1,-4.415,1,0.0615,0.0122,0.0,0.172,0.371,181.964,231200,4,1,00
5136,0.53,0.476,2,-9.597,1,0.0432,0.573,1.58e-05,0.316,0.501,133.489,146307,4,0,00
